AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
0.14,2691159.016,0.04788,1.71066,9.83598,15,13.8,5.4
0.145,2691159.036,0.03352,1.6526,10.28609,15,13.8,5.4
0.146,2691159.056,0.22027,1.50416,10.06582,15,13.8,5.4
0.148,2691159.077,0.18196,1.35572,9.83119,15,13.8,5.4
0.148,2691159.097,0.15323,1.31741,9.78331,15,13.8,5.4
0.149,2691159.117,0.23463,1.31262,9.65402,15,13.8,5.4
0.151,2691159.137,0.16281,1.36529,9.74021,15,13.8,5.4
0.152,2691159.157,0.13408,1.35093,9.78331,15,13.8,5.4
0.172,2691159.177,0.14844,1.22643,9.85992,15,13.8,5.4
0.205,2691159.197,0.11013,1.20249,9.82161,15,13.8,5.4
0.21,2691159.217,0.18675,1.34135,8.35517,15,13.8,5.4
0.227,2691159.238,0.71886,1.31741,9.05487,15,13.8,5.4
0.248,2691159.258,0.46926,1.03011,10.68891,15,13.8,5.4
0.27,2691159.278,0.249,1.39881,10.58297,15,13.8,5.4
0.289,2691159.298,-0.01437,1.54246,9.72106,15,13.8,5.4
0.309,2691159.318,-0.28252,1.29826,9.75458,15,13.8,5.4
0.329,2691159.338,-0.30167,1.21685,9.77852,15,13.8,5.4
0.35,2691159.358,-0.14365,1.24558,10.01794,15,13.8,5.4
0.371,2691159.378,-0.06704,1.41318,10.05146,15,13.8,5.4
0.392,2691159.398,-0.07183,1.37966,9.89344,15,13.8,5.4
0.411,2691159.419,-0.11971,1.22643,9.64444,15,13.8,5.4
0.432,2691159.439,-0.04788,1.05405,9.53371,15,13.8,5.4
0.449,2691159.459,0.01437,1.01574,9.51456,15,13.8,5.4
0.469,2691159.479,0.06225,0.98222,9.4571,15,13.8,5.4
0.492,2691159.499,0.30167,0.94391,9.65402,15,13.8,5.4
0.51,2691159.519,0.33998,1.05405,9.74979,15,13.8,5.4
0.53,2691159.539,0.35434,1.19291,9.90781,15,13.8,5.4
0.553,2691159.559,0.34477,1.2791,9.95569,15,13.8,5.4
0.573,2691159.58,0.24421,1.20249,10.01794,15,13.8,5.4
0.593,2691159.6,0.11971,1.18812,9.84077,15,13.8,5.4
0.612,2691159.62,-0.02394,1.20249,9.77852,15,13.8,5.4
0.631,2691159.64,-0.10056,1.12587,9.7019,15,13.8,5.4
0.652,2691159.66,-0.13408,1.08757,9.69712,15,13.8,5.4
0.67,2691159.68,-0.13408,1.10672,9.73542,15,13.8,5.4
0.691,2691159.7,-0.06225,1.13066,9.73542,15,13.8,5.4
0.71,2691159.72,-0.01915,1.12587,9.7019,15,13.8,5.4
0.732,2691159.741,0.0,1.22164,9.73063,15,13.8,5.4
0.752,2691159.761,0.11971,1.14982,9.70669,15,13.8,5.4
0.77,2691159.781,0.12929,1.02053,9.70669,15,13.8,5.4
0.791,2691159.801,0.06225,1.12108,9.72585,15,13.8,5.4
0.813,2691159.821,0.13886,1.14503,9.85513,15,13.8,5.4
0.833,2691159.841,0.28252,1.08757,9.84556,15,13.8,5.4
0.854,2691159.861,0.27294,1.06841,9.81204,15,13.8,5.4
0.874,2691159.881,0.17238,1.14024,9.85513,15,13.8,5.4
0.895,2691159.902,0.16759,1.14982,9.85513,15,13.8,5.4
0.914,2691159.922,0.1245,1.14024,9.79767,15,13.8,5.4
0.935,2691159.942,0.29209,1.12108,9.83598,15,13.8,5.4
0.955,2691159.962,0.27294,1.12108,9.91259,15,13.8,5.4
0.977,2691159.982,0.16281,1.06362,9.75458,15,13.8,5.4
0.996,2691160.002,0.06225,1.04926,9.65402,15,13.8,5.4
1.017,2691160.022,0.03831,1.06841,9.65402,15,13.8,5.4
1.036,2691160.042,0.05267,1.1163,9.74021,15,13.8,5.4
1.058,2691160.062,0.06704,1.14503,9.77852,15,13.8,5.4
1.078,2691160.083,0.11013,1.13066,9.88865,15,13.8,5.4
1.098,2691160.103,0.13408,1.1163,9.88386,15,13.8,5.4
1.118,2691160.123,0.18675,1.12108,9.76894,15,13.8,5.4
1.137,2691160.143,0.18196,1.14982,9.67317,15,13.8,5.4
1.156,2691160.163,0.21069,1.07799,9.69712,15,13.8,5.4
1.177,2691160.183,0.15802,1.03011,9.72585,15,13.8,5.4
1.196,2691160.203,0.18675,1.06841,9.71148,15,13.8,5.4
1.214,2691160.223,0.14844,1.10193,9.65881,15,13.8,5.4
1.235,2691160.244,0.16759,1.07799,9.71148,15,13.8,5.4
1.254,2691160.264,0.13886,1.1546,9.88386,15,13.8,5.4
1.274,2691160.284,0.08619,1.1163,9.88865,15,13.8,5.4
1.299,2691160.304,0.09098,1.08278,9.85034,15,13.8,5.4
1.322,2691160.324,0.14365,1.12108,9.8695,15,13.8,5.4
1.338,2691160.344,0.03352,1.09235,9.77373,15,13.8,5.4
1.36,2691160.364,0.06225,1.08757,9.65402,15,13.8,5.4
1.379,2691160.384,0.15323,1.06841,9.64923,15,13.8,5.4
1.401,2691160.405,0.05746,1.04926,9.745,15,13.8,5.4
1.42,2691160.425,0.03831,1.0732,9.80246,15,13.8,5.4
1.438,2691160.445,0.01437,1.1163,9.80246,15,13.8,5.4
1.458,2691160.465,0.01915,1.16897,9.69233,15,13.8,5.4
1.478,2691160.485,0.12929,1.0732,9.72585,15,13.8,5.4
1.5,2691160.505,0.14844,1.01095,9.77852,15,13.8,5.4
1.519,2691160.525,0.26336,0.9918,9.74979,15,13.8,5.4
1.542,2691160.545,0.35434,0.97264,9.745,15,13.8,5.4
1.562,2691160.566,0.20111,1.03968,9.88865,15,13.8,5.4
1.585,2691160.586,0.1245,1.05884,9.80725,15,13.8,5.4
1.602,2691160.606,0.11971,1.00137,9.85034,15,13.8,5.4
1.622,2691160.626,0.10056,1.05405,9.72585,15,13.8,5.4
1.639,2691160.646,0.13886,1.20249,9.81683,15,13.8,5.4
1.662,2691160.666,0.17717,1.24558,9.93175,15,13.8,5.4
1.679,2691160.686,0.07661,1.12587,9.78331,15,13.8,5.4
1.697,2691160.706,0.11971,0.92955,9.69712,15,13.8,5.4
1.722,2691160.727,0.11971,0.90082,9.52892,15,13.8,5.4
1.742,2691160.747,0.16759,1.01095,9.47146,15,13.8,5.4
1.758,2691160.767,0.249,1.03489,9.63965,15,13.8,5.4
1.779,2691160.787,0.26336,1.01574,9.84556,15,13.8,5.4
1.803,2691160.807,0.29209,1.01095,9.91738,15,13.8,5.4
1.821,2691160.827,0.22027,1.05405,9.99879,15,13.8,5.4
1.843,2691160.847,0.09577,1.11151,9.93175,15,13.8,5.4
1.86,2691160.867,0.09098,1.11151,9.86471,15,13.8,5.4
1.882,2691160.887,0.12929,1.0732,9.79767,15,13.8,5.4
1.902,2691160.908,0.09098,1.03489,9.74979,15,13.8,5.4
1.919,2691160.928,0.07183,1.02532,9.65402,15,13.8,5.4
1.942,2691160.948,0.10534,1.00616,9.65881,15,13.8,5.4
1.964,2691160.968,0.10534,0.98222,9.62529,15,13.8,5.4
