AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
0.039,2690560.912,0.07976,-0.01198,-0.00266,9,7.8,4.8
0.042,2690560.932,0.09361,-0.08229,-0.01012,9,7.8,4.8
0.056,2690560.952,0.09148,-0.15792,0.02184,9,7.8,4.8
0.078,2690560.972,0.03076,-0.10146,0.0261,9,7.8,4.8
0.086,2690560.993,0.02117,-0.00346,0.00905,9,7.8,4.8
0.108,2690561.013,-0.0012,-0.05459,-0.0016,9,7.8,4.8
0.127,2690561.033,-0.04807,-0.01198,-0.00692,9,7.8,4.8
0.147,2690561.053,-0.0502,0.05513,-0.00799,9,7.8,4.8
0.167,2690561.073,-0.04274,0.0775,-0.01864,9,7.8,4.8
0.187,2690561.093,-0.03529,0.07217,-0.02077,9,7.8,4.8
0.207,2690561.113,-0.02996,0.00932,-0.03462,9,7.8,4.8
0.227,2690561.133,-0.02783,-0.01305,-0.03782,9,7.8,4.8
0.247,2690561.154,-0.0257,0.00719,-0.02397,9,7.8,4.8
0.269,2690561.174,-0.02037,0.0221,-0.01118,9,7.8,4.8
0.287,2690561.194,-0.01398,0.03063,-0.01012,9,7.8,4.8
0.309,2690561.214,-0.00652,0.04767,-0.01438,9,7.8,4.8
0.328,2690561.234,-0.01185,0.0498,-0.01758,9,7.8,4.8
0.347,2690561.254,-0.02144,0.05619,-0.01758,9,7.8,4.8
0.371,2690561.274,-0.03529,0.08602,-0.00692,9,7.8,4.8
0.389,2690561.294,-0.04487,0.08069,0.00905,9,7.8,4.8
0.408,2690561.315,-0.04487,0.01465,0.00266,9,7.8,4.8
0.428,2690561.335,-0.02463,-0.01411,0.00692,9,7.8,4.8
0.449,2690561.355,-0.01718,0.00826,0.01651,9,7.8,4.8
0.469,2690561.375,-0.02463,0.0221,0.00479,9,7.8,4.8
0.489,2690561.395,-0.03848,0.0008,-0.04101,9,7.8,4.8
0.509,2690561.415,-0.0225,-0.02264,-0.09321,9,7.8,4.8
0.535,2690561.435,0.04887,-0.10466,-0.07829,9,7.8,4.8
0.556,2690561.455,0.06698,-0.17177,-0.03142,9,7.8,4.8
0.569,2690561.476,0.00093,-0.11957,-0.11238,9,7.8,4.8
0.589,2690561.496,-0.00546,-0.05353,-0.14434,9,7.8,4.8
0.612,2690561.516,0.04354,-0.12703,-0.02077,9,7.8,4.8
0.629,2690561.536,0.01052,-0.07909,0.11664,9,7.8,4.8
0.649,2690561.556,-0.11518,-0.11638,0.16564,9,7.8,4.8
0.67,2690561.576,-0.32716,0.0711,0.20719,9,7.8,4.8
0.69,2690561.596,-0.45392,0.2245,0.21997,9,7.8,4.8
0.712,2690561.616,-0.4699,-0.01305,0.18482,9,7.8,4.8
0.73,2690561.637,-0.41451,-0.08442,0.17843,9,7.8,4.8
0.752,2690561.657,-0.31438,0.07856,0.17204,9,7.8,4.8
0.771,2690561.677,-0.29201,-0.02477,0.12943,9,7.8,4.8
0.8,2690561.697,-0.31864,-0.4221,0.12303,9,7.8,4.8
0.812,2690561.717,-0.30372,-0.57656,0.09214,9,7.8,4.8
0.833,2690561.737,-0.20998,-0.36138,0.0719,9,7.8,4.8
0.852,2690561.757,-0.13861,-0.00453,0.0719,9,7.8,4.8
0.871,2690561.777,0.01691,0.36191,0.06232,9,7.8,4.8
0.892,2690561.797,0.06378,0.17017,0.05699,9,7.8,4.8
0.911,2690561.818,0.02224,-0.09614,0.08149,9,7.8,4.8
0.931,2690561.838,0.03715,-0.07057,0.09001,9,7.8,4.8
0.952,2690561.858,0.11704,0.01465,0.07403,9,7.8,4.8
0.971,2690561.878,0.13409,0.04554,0.03355,9,7.8,4.8
0.991,2690561.898,0.1213,0.09134,0.01118,9,7.8,4.8
1.011,2690561.918,0.08189,0.08389,-0.01864,9,7.8,4.8
1.032,2690561.938,0.01371,0.01678,-0.08043,9,7.8,4.8
1.053,2690561.958,-0.06192,0.07217,-0.17523,9,7.8,4.8
1.073,2690561.979,-0.09813,0.24367,-0.20293,9,7.8,4.8
1.092,2690561.999,-0.13968,0.15419,-0.21145,9,7.8,4.8
1.113,2690562.019,-0.19401,-0.00985,-0.25725,9,7.8,4.8
1.133,2690562.039,-0.12583,0.0775,-0.1976,9,7.8,4.8
1.154,2690562.059,0.10213,0.25006,-0.04208,9,7.8,4.8
1.172,2690562.079,0.33222,0.40665,0.14327,9,7.8,4.8
1.193,2690562.099,0.38016,0.25859,0.27962,9,7.8,4.8
1.213,2690562.119,0.296,-0.04501,0.2466,9,7.8,4.8
1.234,2690562.14,0.28002,0.0988,0.33075,9,7.8,4.8
1.253,2690562.16,0.26404,0.38215,0.36058,9,7.8,4.8
1.274,2690562.18,0.17776,0.60372,0.35845,9,7.8,4.8
1.293,2690562.2,0.21504,0.7177,0.41278,9,7.8,4.8
1.314,2690562.22,0.21717,0.85299,0.43515,9,7.8,4.8
1.334,2690562.24,0.18948,0.94779,0.42663,9,7.8,4.8
1.354,2690562.26,0.09361,0.9137,0.33182,9,7.8,4.8
1.374,2690562.28,0.02543,0.71983,0.19654,9,7.8,4.8
1.395,2690562.301,0.05526,0.29054,0.06551,9,7.8,4.8
1.415,2690562.321,0.1245,-0.26657,-0.07723,9,7.8,4.8
1.435,2690562.341,0.17776,-0.46897,-0.11877,9,7.8,4.8
1.455,2690562.361,0.11704,-0.42316,-0.09214,9,7.8,4.8
1.474,2690562.381,0.03182,-0.29001,-0.08043,9,7.8,4.8
1.496,2690562.401,-0.07896,-0.13129,-0.08362,9,7.8,4.8
1.515,2690562.421,-0.17483,0.05086,-0.06977,9,7.8,4.8
1.535,2690562.441,-0.22277,0.12224,-0.04101,9,7.8,4.8
1.556,2690562.462,-0.20466,-0.01731,-0.04847,9,7.8,4.8
1.575,2690562.482,-0.1482,-0.12383,-0.05699,9,7.8,4.8
1.595,2690562.502,-0.14287,-0.13342,-0.04527,9,7.8,4.8
1.616,2690562.522,-0.11092,-0.21438,-0.01118,9,7.8,4.8
1.636,2690562.542,-0.06085,-0.23568,0.01758,9,7.8,4.8
1.656,2690562.562,-0.02144,-0.13981,0.01758,9,7.8,4.8
1.675,2690562.582,-0.00333,-0.03542,-0.00479,9,7.8,4.8
1.696,2690562.602,0.00732,0.03276,-0.01971,9,7.8,4.8
1.716,2690562.622,0.01691,0.05193,-0.03249,9,7.8,4.8
1.737,2690562.643,0.0233,0.01784,-0.03142,9,7.8,4.8
1.756,2690562.663,0.00839,-0.01305,-0.03142,9,7.8,4.8
1.777,2690562.683,-0.02037,0.05939,0.00266,9,7.8,4.8
1.796,2690562.703,-0.13329,0.1968,0.00799,9,7.8,4.8
1.818,2690562.723,-0.26112,0.30013,0.07084,9,7.8,4.8
1.837,2690562.743,-0.25579,0.06791,0.06551,9,7.8,4.8
1.856,2690562.763,-0.2249,-0.09081,-0.03355,9,7.8,4.8
1.879,2690562.783,-0.20253,-0.13129,-0.03462,9,7.8,4.8
1.897,2690562.804,-0.23661,-0.13875,-0.1454,9,7.8,4.8
1.918,2690562.824,-0.30586,-0.41145,-0.40958,9,7.8,4.8
1.938,2690562.844,-0.32396,-0.64899,-0.60891,9,7.8,4.8
1.958,2690562.864,-0.26751,-0.83328,-0.60891,9,7.8,4.8
1.979,2690562.884,-0.27709,-0.88121,-0.46497,9,7.8,4.8
1.998,2690562.904,-0.31118,-0.76404,-0.41917,9,7.8,4.8
2.018,2690562.924,-0.30905,-0.61064,-0.32862,9,7.8,4.8
2.041,2690562.944,-0.28775,-0.21225,-0.33289,9,7.8,4.8
2.06,2690562.965,-0.30479,0.32037,-0.38615,9,7.8,4.8
2.08,2690562.985,-0.22703,0.66231,-0.37869,9,7.8,4.8
2.101,2690563.005,-0.00652,0.43861,-0.30199,9,7.8,4.8
2.12,2690563.025,0.21185,0.37257,-0.04527,9,7.8,4.8
2.139,2690563.045,0.17563,0.48761,0.31691,9,7.8,4.8
2.161,2690563.065,-0.06618,0.44607,0.42236,9,7.8,4.8
2.181,2690563.085,-0.16737,0.543,0.16777,9,7.8,4.8
2.2,2690563.105,0.01158,0.75285,-0.17417,9,7.8,4.8
2.222,2690563.126,0.50053,0.77096,-0.35526,9,7.8,4.8
2.244,2690563.146,1.4113,0.72409,-0.27962,9,7.8,4.8
2.261,2690563.166,1.66909,0.49081,-0.19654,9,7.8,4.8
2.281,2690563.186,1.01503,0.10093,-0.17736,9,7.8,4.8
2.306,2690563.206,0.09574,-0.2197,-0.15606,9,7.8,4.8
2.324,2690563.226,-0.32822,-0.42956,-0.1454,9,7.8,4.8
2.345,2690563.246,-0.24833,-0.54993,-0.08149,9,7.8,4.8
2.364,2690563.266,0.03182,-0.51371,0.04421,9,7.8,4.8
2.384,2690563.287,0.43022,-0.18349,0.06658,9,7.8,4.8
2.401,2690563.307,0.81051,0.03063,0.01012,9,7.8,4.8
2.423,2690563.327,0.95538,-0.15899,-0.01864,9,7.8,4.8
2.441,2690563.347,0.89253,-0.26764,-0.01332,9,7.8,4.8
2.462,2690563.367,0.68055,-0.27616,0.10706,9,7.8,4.8
2.483,2690563.387,0.36098,-0.38482,0.28175,9,7.8,4.8
2.504,2690563.407,-0.12796,-0.5169,0.35419,9,7.8,4.8
2.537,2690563.427,-0.70225,-0.47749,0.35739,9,7.8,4.8
2.542,2690563.447,-1.00904,-0.31664,0.34673,9,7.8,4.8
2.575,2690563.468,-0.77363,-0.12596,0.2498,9,7.8,4.8
2.583,2690563.488,-0.51144,-0.12703,0.17417,9,7.8,4.8
2.602,2690563.508,-0.53595,-0.18668,0.19334,9,7.8,4.8
2.622,2690563.528,-0.63621,-0.04394,0.31265,9,7.8,4.8
2.643,2690563.548,-0.77895,-0.00559,0.33928,9,7.8,4.8
2.665,2690563.568,-0.81837,0.07004,0.3201,9,7.8,4.8
2.684,2690563.588,-0.70119,0.09028,0.23062,9,7.8,4.8
2.706,2690563.608,-0.59999,0.02636,0.06871,9,7.8,4.8
