AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
0.041,2689946.285,-44.2875,16.40625,-15.4875,2,1.2,9
0.043,2689946.305,-44.41875,16.21875,-15.50625,2,1.2,9
0.045,2689946.325,-44.3625,16.1625,-15.45,2,1.2,9
0.063,2689946.345,-44.1375,16.29375,-15.3375,2,1.2,9
0.087,2689946.365,-43.7625,16.0125,-15.20625,2,1.2,9
0.097,2689946.385,-43.6875,15.99375,-14.7375,2,1.2,9
0.117,2689946.405,-43.74375,15.9375,-14.85,2,1.2,9
0.137,2689946.425,-43.74375,15.9,-15.13125,2,1.2,9
0.158,2689946.445,-43.8,16.1625,-15.075,2,1.2,9
0.177,2689946.465,-44.04375,16.29375,-15.09375,2,1.2,9
0.197,2689946.485,-44.23125,16.125,-15.0375,2,1.2,9
0.217,2689946.505,-44.2875,16.2375,-15.28125,2,1.2,9
0.237,2689946.525,-44.5125,16.425,-15.54375,2,1.2,9
0.258,2689946.545,-44.55,16.35,-15.88125,2,1.2,9
0.277,2689946.565,-44.30625,16.51875,-16.0125,2,1.2,9
0.299,2689946.585,-44.00625,16.575,-15.65625,2,1.2,9
0.317,2689946.605,-43.78125,16.65,-15.69375,2,1.2,9
0.337,2689946.625,-43.55625,16.70625,-15.75,2,1.2,9
0.357,2689946.645,-43.5375,16.9875,-15.61875,2,1.2,9
0.378,2689946.665,-43.575,16.9125,-15.5625,2,1.2,9
0.398,2689946.685,-43.66875,16.70625,-15.39375,2,1.2,9
0.418,2689946.705,-43.44375,16.81875,-15.2625,2,1.2,9
0.437,2689946.725,-43.55625,16.3125,-15.16875,2,1.2,9
0.457,2689946.745,-43.85625,16.05,-15.3375,2,1.2,9
0.477,2689946.765,-43.875,15.88125,-15.3,2,1.2,9
0.499,2689946.785,-43.93125,15.9375,-15.225,2,1.2,9
0.517,2689946.805,-43.95,15.80625,-15.35625,2,1.2,9
0.538,2689946.825,-43.8375,15.46875,-15.46875,2,1.2,9
0.557,2689946.845,-43.81875,15.43125,-15.50625,2,1.2,9
0.578,2689946.865,-43.8375,15.31875,-15.5625,2,1.2,9
0.598,2689946.885,-44.0625,15.7125,-15.58125,2,1.2,9
0.618,2689946.905,-44.1,15.91875,-15.5625,2,1.2,9
0.637,2689946.925,-44.325,16.29375,-15.5625,2,1.2,9
0.657,2689946.945,-44.25,16.25625,-15.375,2,1.2,9
0.677,2689946.965,-44.49375,16.18125,-15.3,2,1.2,9
0.698,2689946.985,-44.775,16.35,-15.16875,2,1.2,9
0.717,2689947.005,-44.8125,16.33125,-15.075,2,1.2,9
0.738,2689947.025,-45.1125,16.33125,-14.86875,2,1.2,9
0.757,2689947.045,-45.075,16.2,-14.83125,2,1.2,9
0.777,2689947.065,-45.075,15.91875,-14.7,2,1.2,9
0.797,2689947.085,-44.75625,15.45,-14.625,2,1.2,9
