AppTimestamp(s),SensorTimeStamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
0.262,2689838.233,eduroam,dc:9f:db:1c:63:ed,-63.0,1.0,0.0,7.2
0.262,2689837.812,eduroam,04:18:d6:82:26:e8,-61.0,1.0,0.0,7.2
0.262,2689838.628,POCO Miguel,06:d9:ac:15:d8:71,-68.0,1.0,0.0,7.2
0.262,2689841.265,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,1.0,0.0,7.2
0.262,2689841.265,nttdataWGuest,78:f1:c6:f8:c5:4e,-84.0,1.0,0.0,7.2
0.262,2689839.082,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
0.262,2689839.122,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
0.262,2689837.814,UJI,06:18:d6:82:26:e8,-60.0,1.0,0.0,7.2
0.262,2689837.81,UJI,e4:8d:8c:47:46:4b,-78.0,1.0,0.0,7.2
0.262,2689839.064,wpen-uji,4c:5e:0c:d6:e1:a4,-84.0,1.0,0.0,7.2
0.262,2689839.141,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
0.262,2689839.105,eduroam,dc:9f:db:1b:91:6a,-83.0,1.0,0.0,7.2
0.262,2689837.811,GEOTECWIFI02,f8:1a:67:d7:54:88,-77.0,1.0,0.0,7.2
2.271,2689838.233,eduroam,dc:9f:db:1c:63:ed,-63.0,1.0,0.0,7.2
2.271,2689837.812,eduroam,04:18:d6:82:26:e8,-61.0,1.0,0.0,7.2
2.271,2689838.628,POCO Miguel,06:d9:ac:15:d8:71,-68.0,1.0,0.0,7.2
2.271,2689841.265,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,1.0,0.0,7.2
2.271,2689841.265,nttdataWGuest,78:f1:c6:f8:c5:4e,-84.0,1.0,0.0,7.2
2.271,2689839.082,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
2.271,2689839.122,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
2.271,2689837.814,UJI,06:18:d6:82:26:e8,-60.0,1.0,0.0,7.2
2.271,2689837.81,UJI,e4:8d:8c:47:46:4b,-78.0,1.0,0.0,7.2
